area,exp,step,pred,actual,mae,rmse,mape
6260,Exp1_Baseline,39,559.27344,531.6301,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,40,518.9536,400.27286,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,41,454.9425,549.88446,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,42,476.9617,324.58994,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,43,415.59735,588.8246,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,44,473.9028,569.7305,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,45,503.43658,680.64935,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,46,551.933,426.31424,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,47,482.29083,519.5701,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,48,479.56024,518.13275,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,49,481.07748,488.35812,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,50,471.79047,424.29932,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,51,445.94223,358.15787,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,52,412.31564,371.83823,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,53,402.41855,370.11502,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,54,401.15753,466.86185,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,55,437.09586,392.93222,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,56,434.21204,348.0527,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,57,415.45303,426.6869,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,58,433.30664,542.35394,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,59,486.95422,608.77655,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,60,538.042,450.753,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,61,499.75305,498.29858,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,62,491.64056,423.4569,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,63,461.8194,648.3932,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,64,524.65845,510.37497,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,65,507.40552,587.82513,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,66,520.3099,451.18512,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,67,478.3307,421.03732,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,68,446.9456,274.98596,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,69,385.31085,687.85645,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,70,496.34662,652.67664,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,71,550.09766,541.7516,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,72,525.42316,340.04077,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,73,440.89444,430.81854,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,74,431.85928,338.43884,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,75,401.69632,365.1832,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,76,396.72134,341.30588,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,77,390.9298,334.3237,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,78,388.5886,346.13412,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,79,394.5883,284.111,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,80,380.24313,467.97983,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,81,435.8882,406.01416,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,82,450.95062,540.9253,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,83,501.88684,550.0014,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,84,529.436,549.4889,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,85,534.61633,573.5567,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,86,538.62573,508.92508,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,87,512.582,633.37805,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,88,540.03125,657.1429,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,89,558.3151,697.2104,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,90,574.0019,567.39386,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,91,531.2113,518.5029,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,92,494.85,598.52203,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,93,507.04532,441.53537,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,94,461.20987,647.91565,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,95,509.9793,346.3628,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,96,434.11508,251.9635,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,97,366.35938,471.33417,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,98,408.2386,397.99194,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,99,416.08243,392.2384,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,100,417.90402,346.96387,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,101,405.24817,359.01035,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,102,404.0986,391.39035,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,103,417.67377,439.91083,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,104,444.33032,564.577,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,105,503.48557,526.11053,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,106,517.83453,417.97485,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,107,478.99664,532.5358,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,108,496.2677,723.47675,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,109,572.86664,611.0164,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,110,562.24896,503.8999,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,111,511.75784,402.91235,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,112,453.73187,456.21637,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,113,445.8327,482.3675,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,114,454.65628,384.77777,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,115,427.76508,499.4752,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,116,453.8518,505.09515,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,117,473.17056,493.89145,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,118,477.9276,332.39893,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,119,423.70587,403.86813,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,120,420.10522,329.08502,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,121,398.10623,400.81525,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,122,412.30768,377.7649,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,123,416.83975,357.183,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,124,413.02405,327.52585,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,125,401.89316,358.54355,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,126,407.8051,394.44266,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,127,426.21356,398.1897,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,128,438.85226,350.55435,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,129,428.11844,417.52527,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,130,443.931,452.28394,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,131,466.00073,327.81604,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,132,432.4754,474.8735,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,133,462.32184,738.52997,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,134,576.3202,460.10208,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,135,526.19727,485.0172,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,136,499.17682,374.65433,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,137,447.70526,513.4907,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,138,469.70883,555.53156,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,139,499.1149,582.9172,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,140,520.88025,274.97824,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,141,422.11655,266.3998,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,142,369.49948,255.07414,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,143,344.26587,470.8884,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,144,408.4795,356.8293,78.770905,99.72467,17.80933290719986
6260,Exp2_Dropout,0,536.1646,495.12057,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,1,491.35944,485.62738,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,2,466.48865,367.0945,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,3,423.23196,364.6373,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,4,401.34125,373.29684,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,5,399.2744,404.38766,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,6,414.52213,417.129,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,7,431.92377,456.9053,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,8,454.969,529.0008,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,9,490.5298,395.26334,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,10,465.85223,406.87912,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,11,447.1311,385.52597,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,12,431.1709,523.10504,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,13,467.3544,428.26428,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,14,463.93536,382.25214,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,15,441.8167,405.7855,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,16,434.6447,524.2309,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,17,471.1958,422.47293,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,18,464.17148,583.99695,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,19,505.43085,386.2329,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,20,467.78583,440.8908,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,21,454.5222,697.4128,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,22,533.93353,799.2918,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,23,617.96466,663.25446,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,24,604.48596,527.61664,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,25,538.62085,378.7902,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,26,453.89954,370.6194,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,27,408.5017,299.05142,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,28,372.9615,305.15112,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,29,361.88907,310.17166,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,30,365.80585,384.43744,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,31,396.79175,419.43283,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,32,431.591,572.30035,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,33,500.1022,579.97943,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,34,539.16254,472.345,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,35,513.60236,519.0408,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,36,503.57297,485.06973,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,37,487.23593,694.59467,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,38,545.6304,632.0421,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,39,560.5263,531.6301,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,40,527.2097,400.27286,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,41,462.99084,549.88446,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,42,474.37708,324.58994,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,43,422.7373,588.8246,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,44,472.5194,569.7305,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,45,508.49332,680.64935,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,46,560.33984,426.31424,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,47,501.33972,519.5701,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,48,487.37628,518.13275,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,49,485.09595,488.35812,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,50,477.33365,424.29932,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,51,453.765,358.15787,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,52,420.7422,371.83823,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,53,408.2613,370.11502,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,54,406.8115,466.86185,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,55,440.3673,392.93222,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,56,441.52026,348.0527,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,57,423.31036,426.6869,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,58,435.0015,542.35394,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,59,483.17978,608.77655,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,60,533.8881,450.753,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,61,503.89093,498.29858,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,62,490.91464,423.4569,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,63,461.31674,648.3932,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,64,516.44,510.37497,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,65,509.7678,587.82513,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,66,522.58484,451.18512,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,67,485.78717,421.03732,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,68,452.08215,274.98596,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,69,392.57486,687.85645,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,70,489.1699,652.67664,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,71,553.00037,541.7516,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,72,539.82776,340.04077,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,73,457.58472,430.81854,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,74,434.7029,338.43884,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,75,404.70477,365.1832,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,76,399.11563,341.30588,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,77,395.649,334.3237,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,78,394.4467,346.13412,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,79,399.51843,284.111,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,80,385.79565,467.97983,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,81,432.9201,406.01416,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,82,449.07855,540.9253,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,83,494.52948,550.0014,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,84,521.60077,549.4889,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,85,527.9029,573.5567,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,86,531.789,508.92508,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,87,509.17398,633.37805,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,88,533.25995,657.1429,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,89,556.6232,697.2104,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,90,578.44745,567.39386,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,91,543.0468,518.5029,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,92,503.40747,598.52203,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,93,509.4015,441.53537,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,94,469.95816,647.91565,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,95,512.58435,346.3628,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,96,450.3337,251.9635,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,97,380.29752,471.33417,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,98,409.4931,397.99194,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,99,422.88177,392.2384,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,100,428.13663,346.96387,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,101,416.4104,359.01035,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,102,411.82983,391.39035,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,103,421.3281,439.91083,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,104,444.58713,564.577,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,105,498.93304,526.11053,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,106,515.87054,417.97485,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,107,481.0174,532.5358,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,108,490.6365,723.47675,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,109,562.7739,611.0164,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,110,564.61383,503.8999,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,111,519.27655,402.91235,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,112,458.7062,456.21637,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,113,443.63852,482.3675,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,114,453.05112,384.77777,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,115,433.87674,499.4752,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,116,457.5386,505.09515,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,117,479.00192,493.89145,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,118,485.94934,332.39893,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,119,436.3098,403.86813,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,120,424.9017,329.08502,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,121,403.08676,400.81525,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,122,413.86942,377.7649,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,123,419.59146,357.183,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,124,416.5663,327.52585,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,125,404.9916,358.54355,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,126,407.45715,394.44266,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,127,422.96606,398.1897,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,128,434.86234,350.55435,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,129,425.2908,417.52527,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,130,437.08173,452.28394,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,131,457.1898,327.81604,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,132,429.1938,474.8735,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,133,452.40768,738.52997,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,134,558.9625,460.10208,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,135,526.20917,485.0172,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,136,497.3614,374.65433,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,137,446.3746,513.4907,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,138,461.21066,555.53156,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,139,493.17056,582.9172,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,140,520.75995,274.97824,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,141,436.1742,266.3998,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,142,376.59232,255.07414,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,143,346.4196,470.8884,80.22617,101.27431,18.222667276859283
6260,Exp2_Dropout,144,403.8297,356.8293,80.22617,101.27431,18.222667276859283
6260,Exp3_DeepLong,0,535.9563,495.12057,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,1,487.64603,485.62738,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,2,451.7336,367.0945,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,3,411.1354,364.6373,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,4,387.31506,373.29684,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,5,383.35727,404.38766,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,6,396.79514,417.129,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,7,415.85834,456.9053,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,8,438.96393,529.0008,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,9,470.26178,395.26334,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,10,463.62573,406.87912,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,11,447.89975,385.52597,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,12,430.5144,523.10504,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,13,447.9237,428.26428,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,14,451.24146,382.25214,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,15,438.38672,405.7855,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,16,429.71304,524.2309,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,17,450.7762,422.47293,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,18,453.09692,583.99695,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,19,481.75616,386.2329,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,20,465.59915,440.8908,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,21,450.98105,697.4128,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,22,497.72296,799.2918,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,23,572.6661,663.25446,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,24,593.9753,527.61664,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,25,552.1349,378.7902,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,26,470.45157,370.6194,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,27,407.58258,299.05142,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,28,364.53372,305.15112,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,29,349.79303,310.17166,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,30,354.72598,384.43744,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,31,381.5933,419.43283,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,32,415.04486,572.30035,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,33,470.6705,579.97943,80.63403,103.01412,17.889709770679474
