area,exp,step,pred,actual,mae,rmse,mape
6260,Exp1_Baseline,99,432.01978,392.2384,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,100,431.40338,346.96387,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,101,425.6267,359.01035,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,102,422.5008,391.39035,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,103,424.75882,439.91083,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,104,432.6866,564.577,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,105,452.9211,526.11053,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,106,463.24765,417.97485,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,107,455.19662,532.5358,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,108,460.07208,723.47675,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,109,487.6586,611.0164,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,110,495.38446,503.8999,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,111,483.78137,402.91235,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,112,461.71338,456.21637,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,113,452.6185,482.3675,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,114,452.41626,384.77777,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,115,442.75974,499.4752,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,116,448.19507,505.09515,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,117,455.0297,493.89145,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,118,458.1705,332.39893,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,119,440.961,403.86813,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,120,434.85593,329.08502,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,121,424.74982,400.81525,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,122,425.8606,377.7649,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,123,426.08066,357.183,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,124,423.72916,327.52585,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,125,418.4818,358.54355,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,126,418.20233,394.44266,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,127,423.03653,398.1897,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,128,427.42905,350.55435,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,129,424.6744,417.52527,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,130,429.19632,452.28394,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,131,437.32904,327.81604,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,132,428.8833,474.8735,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,133,437.23218,738.52997,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,134,476.02512,460.10208,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,135,473.08127,485.0172,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,136,466.35217,374.65433,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,137,448.991,513.4907,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,138,452.33878,555.53156,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,139,463.05026,582.9172,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,140,474.0794,274.97824,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,141,445.4322,266.3998,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,142,419.9685,255.07414,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,143,403.70935,470.8884,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,144,419.49677,356.8293,84.39582,106.35547,18.807227909564972
6260,Exp2_Dropout,0,551.6988,495.12057,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,1,504.05234,485.62738,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,2,479.17883,367.0945,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,3,429.40625,364.6373,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,4,406.47983,373.29684,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,5,405.1078,404.38766,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,6,420.58517,417.129,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,7,435.62393,456.9053,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,8,457.23355,529.0008,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,9,493.8396,395.26334,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,10,461.02124,406.87912,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,11,442.42526,385.52597,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,12,428.16504,523.10504,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,13,473.139,428.26428,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,14,465.2136,382.25214,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,15,438.3866,405.7855,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,16,433.01425,524.2309,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,17,476.9691,422.47293,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,18,464.59344,583.99695,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,19,511.80112,386.2329,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,20,464.69775,440.8908,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,21,453.47757,697.4128,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,22,548.13104,799.2918,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,23,639.33746,663.25446,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,24,619.27435,527.61664,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,25,545.22974,378.7902,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,26,453.6423,370.6194,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,27,411.43707,299.05142,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,28,375.64377,305.15112,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,29,365.78918,310.17166,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,30,369.297,384.43744,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,31,401.2495,419.43283,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,32,433.1874,572.30035,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,33,503.322,579.97943,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,34,539.68866,472.345,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,35,507.81598,519.0408,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,36,502.2681,485.06973,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,37,489.13968,694.59467,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,38,560.8403,632.0421,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,39,575.7902,531.6301,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,40,535.836,400.27286,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,41,463.95142,549.88446,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,42,485.84152,324.58994,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,43,424.4913,588.8246,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,44,486.5008,569.7305,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,45,522.5481,680.64935,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,46,576.0815,426.31424,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,47,502.2292,519.5701,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,48,492.08987,518.13275,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,49,494.32922,488.35812,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,50,486.225,424.29932,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,51,458.52527,358.15787,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,52,421.1552,371.83823,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,53,409.92978,370.11502,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,54,409.10916,466.86185,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,55,446.4591,392.93222,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,56,441.37222,348.0527,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,57,417.68216,426.6869,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,58,433.48,542.35394,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,59,488.00714,608.77655,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,60,540.634,450.753,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,61,501.20193,498.29858,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,62,490.56696,423.4569,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,63,460.91928,648.3932,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,64,529.60364,510.37497,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,65,518.28796,587.82513,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,66,532.786,451.18512,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,67,489.7166,421.03732,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,68,454.21277,274.98596,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,69,387.86566,687.85645,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,70,506.79977,652.67664,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,71,570.52826,541.7516,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,72,546.27594,340.04077,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,73,450.14966,430.81854,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,74,434.78943,338.43884,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,75,405.25574,365.1832,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,76,402.0716,341.30588,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,77,397.1593,334.3237,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,78,393.67847,346.13412,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,79,397.56265,284.111,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,80,378.89893,467.97983,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,81,433.99774,406.01416,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,82,445.82846,540.9253,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,83,494.19232,550.0014,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,84,521.3845,549.4889,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,85,527.9692,573.5567,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,86,535.33435,508.92508,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,87,512.5491,633.37805,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,88,545.51514,657.1429,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,89,573.6953,697.2104,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,90,598.69135,567.39386,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,91,557.0823,518.5029,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,92,514.27246,598.52203,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,93,526.70575,441.53537,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,94,480.10672,647.91565,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,95,532.063,346.3628,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,96,453.5326,251.9635,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,97,373.58105,471.33417,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,98,418.09756,397.99194,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,99,429.89078,392.2384,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,100,430.12637,346.96387,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,101,412.9581,359.01035,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,102,407.98914,391.39035,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,103,419.48203,439.91083,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,104,444.6341,564.577,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,105,503.123,526.11053,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,106,516.74084,417.97485,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,107,475.1591,532.5358,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,108,492.45007,723.47675,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,109,577.94415,611.0164,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,110,576.77905,503.8999,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,111,524.28864,402.91235,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,112,459.02188,456.21637,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,113,450.14008,482.3675,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,114,464.05154,384.77777,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,115,438.50186,499.4752,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,116,465.72186,505.09515,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,117,486.7237,493.89145,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,118,490.73108,332.39893,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,119,430.75815,403.86813,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,120,423.64597,329.08502,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,121,400.8443,400.81525,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,122,415.8178,377.7649,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,123,419.97766,357.183,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,124,413.59418,327.52585,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,125,399.13324,358.54355,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,126,403.16953,394.44266,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,127,420.67258,398.1897,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,128,431.6461,350.55435,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,129,418.1525,417.52527,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,130,433.05936,452.28394,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,131,455.63123,327.81604,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,132,420.6363,474.8735,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,133,451.29755,738.52997,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,134,571.0321,460.10208,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,135,524.7783,485.0172,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,136,494.6453,374.65433,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,137,441.9435,513.4907,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,138,467.92865,555.53156,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,139,505.0958,582.9172,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,140,532.5043,274.97824,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,141,428.01453,266.3998,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,142,366.62613,255.07414,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,143,341.78305,470.8884,81.0768,101.82922,18.514710664749146
6260,Exp2_Dropout,144,414.3059,356.8293,81.0768,101.82922,18.514710664749146
6260,Exp3_WiderGRU,0,536.9016,495.12057,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,1,492.86725,485.62738,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,2,468.57275,367.0945,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,3,423.18127,364.6373,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,4,402.67557,373.29684,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,5,404.85342,404.38766,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,6,423.7339,417.129,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,7,441.41528,456.9053,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,8,463.8385,529.0008,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,9,498.97147,395.26334,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,10,468.24738,406.87912,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,11,449.03104,385.52597,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,12,435.6072,523.10504,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,13,478.58002,428.26428,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,14,472.23566,382.25214,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,15,445.69373,405.7855,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,16,440.1494,524.2309,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,17,482.37366,422.47293,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,18,471.6412,583.99695,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,19,513.91455,386.2329,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,20,470.4209,440.8908,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,21,457.50803,697.4128,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,22,544.33057,799.2918,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,23,625.1319,663.25446,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,24,605.4309,527.61664,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,25,536.7355,378.7902,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,26,450.24768,370.6194,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,27,408.05737,299.05142,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,28,375.22006,305.15112,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,29,368.71902,310.17166,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,30,376.8654,384.43744,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,31,412.60257,419.43283,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,32,446.68655,572.30035,80.69973,101.09108,18.529875576496124
